tokens,words,chars,fertility,chars_per_token,unk_count,unk_rate,language,language_name,text_preview
164,19,111,8.631578947368421,0.676829268292683,0,0.0,asm,Assamese,ৰজা আৰু ৰাণীৰ বিৰুদ্ধে ভাবুকিমূলক বাণী চিঞৰি আওঁৰাই থকা এদল লোকে আগুৰা এখন বাহনত
174,19,131,9.157894736842104,0.7528735632183908,0,0.0,asm,Assamese,ইউনেস্কোই সুন্দৰবনক বিশ্ব ঐতিহ্য স্থল হিচাপে ঘোষিত কৰিছে ভাৰতৰ সীমাৰ ভিতৰৰ অৰণ্য
124,12,89,10.333333333333334,0.717741935483871,0,0.0,asm,Assamese,ৰসায়নিকতোৰ অম্লতা নাইবা ক্ষৰকীয়তাৰ এলকেলাইন ওপৰত নিৰ্ভৰ কৰি বন্ধাকবিৰ ৰঙৰ পৰিৱ
344,37,262,9.297297297297296,0.7616279069767442,0,0.0,asm,Assamese,"""ইহঁতৰ উত্তপ্ত আচৰণ সাধাৰণতে একে তাপমান বৰ্তি থকা পৃথিৱীৰ ডাঙৰ গুহাবোৰৰ দৰে নহয়"
123,14,94,8.785714285714286,0.7642276422764228,0,0.0,asm,Assamese,শিশু আৰু বয়স্ক লোককে ধৰি ছগৰাকী পণবন্দী আৰু ফিলিপিন' ফটোগ্ৰাফাৰসকলক আগতীয়াকৈ ম
90,13,73,6.923076923076923,0.8111111111111111,0,0.0,asm,Assamese,সিংহ সবাতোকৈ সামাজিক মেকুৰী যি ডাঙৰ জাকত থাকে যিবোৰক প্ৰাইড বুলি কোৱা হয়
143,18,118,7.944444444444445,0.8251748251748252,0,0.0,asm,Assamese,ms হৈছে এনে এটা ৰোগ যি কেন্দ্ৰীয় স্নায়ুতন্ত্ৰক ক্ষতিগ্ৰস্ত কৰে য'ত মগজু ৰাজহাড
90,13,73,6.923076923076923,0.8111111111111111,0,0.0,asm,Assamese,সিংহ সবাতোকৈ সামাজিক মেকুৰী যি ডাঙৰ জাকত থাকে যিবোৰক প্ৰাইড বুলি কোৱা হয়
218,21,163,10.380952380952381,0.7477064220183486,0,0.0,asm,Assamese,usa জিমনাষ্টিকছে যুক্তৰাষ্ট্ৰৰ অলিম্পিক কমিটিৰ পত্ৰখন সমৰ্থন কৰিছে আৰু অলিম্পিক 
113,15,92,7.533333333333333,0.8141592920353983,0,0.0,asm,Assamese,ই পানীত নমা যিকোনো জন্তুকেই আক্ৰমণ কৰিছিল আনকি এটা প্ৰকাণ্ড টি-ৰেক্সও ইয়াৰ তুলন
213,26,158,8.192307692307692,0.7417840375586855,0,0.0,asm,Assamese,faa কোৱা মতে নেক্সটজেন হ'ল এনেকুৱা এটা ব্যৱস্থা যিয়ে উৰাজাহাজৰ পথ হ্ৰাস কৰিব আৰ
164,19,111,8.631578947368421,0.676829268292683,0,0.0,asm,Assamese,ৰজা আৰু ৰাণীৰ বিৰুদ্ধে ভাবুকিমূলক বাণী চিঞৰি আওঁৰাই থকা এদল লোকে আগুৰা এখন বাহনত
145,16,110,9.0625,0.7586206896551724,0,0.0,asm,Assamese,নৰ্ডাৰ্ণ মাৰিয়ানাৰ জৰুকালীন অৱস্থাৰ ব্যৱস্থাপনা কাৰ্যালয়ে কয় যে চৰকাৰে কোনো হ
157,19,118,8.263157894736842,0.7515923566878981,0,0.0,asm,Assamese,1960 চনলৈকে ব্ৰেজেন্সিকিয়ে উপদেষ্টাৰূপে জন এফ কেনেডিৰ হৈ কাম কৰিছিল তাৰপিছত তেও
194,21,151,9.238095238095237,0.7783505154639175,0,0.0,asm,Assamese,মৰক্কোৰ চুলতানে চহৰখন ডাৰু এল-বাদ্য হিচাপে নতুনকৈ নিৰ্মাণ কৰিছিল আৰু ইয়াক স্পেই
151,17,104,8.882352941176471,0.6887417218543046,0,0.0,asm,Assamese,তেওঁ নিজৰ কষ্টসমূহ দূৰ কৰিবৰ বাবে আৱশ্যকীয় দৰৱ ল'বলৈ অসমৰ্থ যিহেতু তেওঁলোকক খেল
213,20,152,10.65,0.7136150234741784,0,0.0,asm,Assamese,মাও আন্দোলনৰ অধীনত হোৱা স্বাধীনতা সংগ্ৰামৰ কালছোৱাত নগৰখনত শান্তিপূৰ্ণভাৱে সমবেত
84,11,63,7.636363636363637,0.75,0,0.0,asm,Assamese,কোনো অবয়বত কোনো ধৰণৰ গ্ৰেফিতি বা অংকন কৰি স্থলীটোৰ বদনাম নকৰিব
70,8,53,8.75,0.7571428571428571,0,0.0,asm,Assamese,মধ্য প্ৰাচ্যৰ উষ্ণ জলবায়ুত ঘৰটো অতি প্ৰয়োজনীয় নহয়
127,14,84,9.071428571428571,0.6614173228346457,0,0.0,asm,Assamese,যুদ্ধসমাপ্তিৰ 2 বছৰৰ পিছত পূৰ্বৰ মিত্ৰ শত্ৰু হৈ পৰিছিল আৰু শীতল যুদ্ধৰ আৰম্ভণি হ
183,20,140,9.15,0.7650273224043715,0,0.0,asm,Assamese,এজন প্ৰত্যক্ষদর্শীয়ে বিশেকক অৰাজকতাৰ গৰ্ভত যোৱা বুলি বৰ্ণনা দিছিল মানুহে দল বান
84,9,63,9.333333333333334,0.75,0,0.0,asm,Assamese,ইণ্টাৰনেটে সামূহিক আৰু পাৰস্পৰিক দুয়োবিধ সম্পৰ্কৰ তত্ব যোগ কৰে
146,16,105,9.125,0.7191780821917808,0,0.0,asm,Assamese,আপোনাৰ হাতৰ আৰ্দ্ৰতাই বাহ্যিক স্তৰসমূহৰ সৈতে প্ৰতিক্ৰিয়া কৰিব যিয়ে আচহুৱা অনুভ
143,18,118,7.944444444444445,0.8251748251748252,0,0.0,asm,Assamese,ms হৈছে এনে এটা ৰোগ যি কেন্দ্ৰীয় স্নায়ুতন্ত্ৰক ক্ষতিগ্ৰস্ত কৰে য'ত মগজু ৰাজহাড
112,13,81,8.615384615384615,0.7232142857142857,0,0.0,asm,Assamese,উত্তৰে ডাঙৰ ডাঙৰ এলেকাবোৰৰ জনসংখ্যা অতি কম আৰু কিছুমান অঞ্চল প্ৰায় জনশূন্য জঙ্গ
232,29,183,8.0,0.7887931034482759,0,0.0,asm,Assamese,ইউৰোপ এনে এখন মহাদেশ যিখন তুলনামূলকভাৱে সৰু কিন্তু তাত বহুতো স্বাধীন দেশ আছে। স্
283,33,204,8.575757575757576,0.7208480565371025,0,0.0,asm,Assamese,"ডঃ মালাৰ বালাসুব্ৰমানিয়াম ২৯,ক চিনচিনাতিৰ পৰা প্ৰায় ১৫ মাইল উত্তৰে থকা অহাইওৰ "
355,34,250,10.441176470588236,0.704225352112676,0,0.0,asm,Assamese,উদাহৰণস্বৰূপে প্ৰত্যেক বছৰে উত্তৰ কেৰলাইনাৰ বেনেট বিদ্যালয়ৰ ছাত্র-ছাত্ৰীয়ে সিহ
115,13,88,8.846153846153847,0.7652173913043478,0,0.0,asm,Assamese,ইণ্টাৰনেটত প্ৰতিৰোধী পৰিবেশ ক্ৰম' সন্ধান কৰিলে হয়তো আপুনি এটা স্থানীয় সংগঠনৰ ঠ
178,20,137,8.9,0.7696629213483146,0,0.0,asm,Assamese,"অটোৱা কানাডাৰ আকৰ্ষণীয়,দ্বিভাষিক ৰাজধানী আৰু ইয়াত কলা গেলাৰী তথা সংগ্ৰহালয়ৰ এ"
64,5,49,12.8,0.765625,0,0.0,asm,Assamese,সহকৰ্মী মল্লযুঁজাৰুসকলেও লুনাক শ্ৰদ্ধাঞ্জলি জনালে
111,14,86,7.928571428571429,0.7747747747747747,0,0.0,asm,Assamese,শত্রুতা আৰম্ভ হোৱাৰ ঠিক লগে লগেই ব্রিটেইনে জার্মানীৰ বাবে এক নতুন অৱৰোধৰ সৃষ্টি 
141,18,112,7.833333333333333,0.7943262411347518,0,0.0,asm,Assamese,মহিলা এইটো পৰামৰ্শিত যে যিকোনো মহিলা ভ্ৰমণকাৰীয়ে তেওঁ বিবাহিত বুলি কোৱা উচিত তে
266,25,193,10.64,0.7255639097744361,0,0.0,asm,Assamese,অলিভাৰ ছেকছে তেওঁৰ গৱেষণা পত্ৰ দা প্ৰেছিডেন্টছ স্পীচ্ছত মস্তিস্কৰ অকাৰ্য্যকাৰিতা
258,32,185,8.0625,0.7170542635658915,0,0.0,asm,Assamese,ইয়াক কোনে লিখিছিল সঠিককৈ কোনেও নাজানে কিন্তু এয়া জনা যায় যে বৃহৎ পাৰ্চমেণ্ট ন
152,18,113,8.444444444444445,0.743421052631579,0,0.0,asm,Assamese,উপস্থিত থকা লোকৰ সংখ্যা ইমানেই বেছি আছিল যে ছেইণ্ট পিটাৰৰ স্কুৱেৰত অন্তিম সংস্কা
217,25,166,8.68,0.7649769585253456,0,0.0,asm,Assamese,ইয়াৰ আৰম্ভণিৰ দিনবোৰত এই প্ৰদৰ্শনীটো কেৱল দীঘলীয়া সময়লৈকে চলিব পৰা ইণ্টাৰনেট 
128,14,93,9.142857142857142,0.7265625,0,0.0,asm,Assamese,সেইবোৰ সুৰক্ষিত সাতোঁৰেৰে প্ৰায় বালিময় উপকূল আৰু অধিকাংশতে পহুটোকাৱে গছে প্ৰদা
128,17,97,7.529411764705882,0.7578125,0,0.0,asm,Assamese,আজিৰ দিনত একমাত্র যি দুবিধ পতঙ্গই নিজৰ পাখি দুখন কোঁচাব নোৱাৰে সেই দুবিধ হৈছে জি
153,17,110,9.0,0.7189542483660131,0,0.0,asm,Assamese,উত্তৰৰ প্ৰসিদ্ধ দেৱালয় আৱাৰ লেডী অফ ফাটিমাও শ্বিৰিণ দৰ্শন কৰিব  মেৰীৰ মুৰ্তিকলা
202,27,164,7.481481481481482,0.8118811881188119,0,0.0,asm,Assamese,"""তেওঁ লগতে কয় যে ""তেওঁলোকে কৰিব নালাগিছিল যি কি নহওক তেওঁলোকক যদি এই দায়িত্ববো"
246,27,177,9.11111111111111,0.7195121951219512,0,0.0,asm,Assamese,তেওঁ বহু দেশৰ বাবে মুদ্ৰা খোদিত কৰা কামত জড়িত আছিল তেওঁৰ কামৰ শেহতীয়া উদাহৰণত 
100,9,71,11.11111111111111,0.71,0,0.0,asm,Assamese,স্প্ৰিংবক্সৰ বাবে পাঁচখনৰ খেলত একেলেথাৰীয়ে পৰাস্তৰ শৃংখলাৰে সমাপ্ত কৰে
218,24,169,9.083333333333334,0.7752293577981652,0,0.0,asm,Assamese,তুৰ্কীৰ গাজিয়ানেটেপ আৰক্ষী মুখ্য কাৰ্যালয়ত যোৱাকালি ৰাতিপুৱা বাহন এখনত এটা বোম
78,9,63,8.666666666666666,0.8076923076923077,0,0.0,asm,Assamese,বেমাৰটো গাহৰিয়ে কঢ়িয়ায় যিটো পিছত মহৰ জৰিয়তে মানুহলৈ বিয়পে
191,20,140,9.55,0.7329842931937173,0,0.0,asm,Assamese,উৎপাদিত সামগ্ৰীসমূহ্ত প্ৰাচীন হোৱাৰ কোনো ধৰণৰ সাৰবজনীন সংজ্ঞা নাই কিছুমান কৰ সংস
219,23,154,9.521739130434783,0.7031963470319634,0,0.0,asm,Assamese,কিছুমান মানুহে তেওঁৰ কথা শুদ্ধ বুলি ভাবিছিলে কিন্তু বহুতেই ওলোটাকৈ ভাবিছিলে; তেও
154,17,107,9.058823529411764,0.6948051948051948,0,0.0,asm,Assamese,এই চহৰখনৰ দেশক আন চহৰবোৰৰ সৈতে সাংঘাতিক বৈপৰীত্য আছে কাৰণ ইয়াত আফ্ৰিকীয়ৰ পৰিৱৰ
134,15,89,8.933333333333334,0.664179104477612,0,0.0,asm,Assamese,উত্তৰ মেক্কাৰ কোনোবা 1খন পৰ্বতৰ ওপৰত থকা গুহাটো বাকী পৃথিৱীৰ পৰা সম্পূৰ্ণভাৱে পৃ
123,14,92,8.785714285714286,0.7479674796747967,0,0.0,asm,Assamese,হট ছকলেট বেলজিয়ামৰ মানদণ্ডসমূহত নিৰ্ভৰ হয়৷ ফলৰ ৰসসমূহৰ মূল্য বেছি হয় কিন্ত অত
136,17,101,8.0,0.7426470588235294,0,0.0,asm,Assamese,কেলচিয়াম আৰু পটেচিয়ামৰ দৰে উপাদানবোৰক ধাতু বুলি গণ্য কৰা হয় নিশ্চিতভাৱে সোণ আ
113,12,90,9.416666666666666,0.7964601769911505,0,0.0,asm,Assamese,জাপানৰ নিউক্লীয় এজেঞ্চীৰ মতে উদ্ভিদবিধত ৰেডিঅ'এক্টিভ চিজিয়াম আৰু আয়ডিন চিনাক্
57,8,44,7.125,0.7719298245614035,0,0.0,asm,Assamese,এইটো মাৰিয়াৰ তলত পাতল আৰু হাইলেণ্ডৰ তলত ডাঠ
60,9,47,6.666666666666667,0.7833333333333333,0,0.0,asm,Assamese,সাগৰত পৰা নদীসমূহৰ 20 শতাংশ পানী এমাজনৰ পৰা আহে
153,17,110,9.0,0.7189542483660131,0,0.0,asm,Assamese,উত্তৰৰ প্ৰসিদ্ধ দেৱালয় আৱাৰ লেডী অফ ফাটিমাও শ্বিৰিণ দৰ্শন কৰিব  মেৰীৰ মুৰ্তিকলা
232,29,183,8.0,0.7887931034482759,0,0.0,asm,Assamese,ইউৰোপ এনে এখন মহাদেশ যিখন তুলনামূলকভাৱে সৰু কিন্তু তাত বহুতো স্বাধীন দেশ আছে। স্
92,10,67,9.2,0.7282608695652174,0,0.0,asm,Assamese,মনোবিজ্ঞানকে ধৰি বিজ্ঞানৰ সকলো বিষয়ত এৰিষ্ট'টলৰ মত গ্ৰহণ কৰা হৈছিল
140,16,107,8.75,0.7642857142857142,0,0.0,asm,Assamese,মানুহে আগতীয়া ব্যৱস্থা নলব পাৰে যি সহনশীলতা আৰু বুজা-বুজিও ঘৰলৈ ঘূৰি যোৱা যাত্ৰ
86,8,57,10.75,0.6627906976744186,0,0.0,asm,Assamese,এটা বোমা গৱৰ্ণৰ জেনেৰেলৰ কাৰ্যালয়ৰ বাহিৰত বিস্ফোৰণ হৈছিল
159,21,137,7.571428571428571,0.8616352201257862,0,0.0,asm,Assamese,"""যোৱা সপ্তাহত meti য়ে ঘোষণা কৰিছে যে appleএ 34 অতিৰিক্ত অত্যাধিক গৰম ঘটনাবোৰক স"
120,15,87,8.0,0.725,0,0.0,asm,Assamese,1976 লৈকে মাছু পিছুৰ ত্ৰিশ শতাংশ পুনৰুদ্ধাৰ কৰা হৈছিল আৰু এই প্ৰক্ৰিয়া এতিয়াও 
174,18,133,9.666666666666666,0.764367816091954,0,0.0,asm,Assamese,দলংখন 2017 চনৰ চেপ্তেম্বৰ মাহত সম্পূৰ্ণভাৱে পৰিচালিত হ'ব তেতিয়ালৈকে ব্ৰাজিলীয় 
229,26,179,8.807692307692308,0.7816593886462883,0,0.0,asm,Assamese,"""কিন্তু বিষুৱ ৰেখাৰ কিছু ডিগ্ৰী উত্তৰত থকা ""উচ্চ ক্ৰান্তিবিত্ত""""ত থাকিলে আপুনি গ"
91,11,72,8.272727272727273,0.7912087912087912,0,0.0,asm,Assamese,কিন্তু চৰাইবোৰৰ বিষয়ে বহুতো বস্তু আছে যিবিলাক এতিয়াও দাইনাচৰৰ দৰে দেখি
141,18,112,7.833333333333333,0.7943262411347518,0,0.0,asm,Assamese,মহিলা এইটো পৰামৰ্শিত যে যিকোনো মহিলা ভ্ৰমণকাৰীয়ে তেওঁ বিবাহিত বুলি কোৱা উচিত তে
173,17,126,10.176470588235293,0.7283236994219653,0,0.0,asm,Assamese,যিখিনি কাম কৰা হৈছিল তাৰ বেছিভাগ আছিল তত্ত্বগত কিন্তু ছাগিটেৰিয়াছ অকাশীগংগাৰ পৰ
112,13,85,8.615384615384615,0.7589285714285714,0,0.0,asm,Assamese,চিকিৎসালয়ত কাম কৰি থকা অৱস্থাত লিগিন্সে আজৰি সময়ত অপৈনত প্রসৱৰ বিষয়ে গৱেষণা ক
102,14,83,7.285714285714286,0.8137254901960784,0,0.0,asm,Assamese,কিছুমান অঞ্চলত এক মিনিটৰ বাবে পানী গৰম কৰিলেই যথেষ্ট আন কিছুমানত বহু সময়ৰ প্ৰয়
71,10,56,7.1,0.7887323943661971,0,0.0,asm,Assamese,এনেদৰে পেঞ্চিল বহু লোকৰ ভাল বন্ধু আছিল যেতিয়া ই ওলাইছিল
97,11,62,8.818181818181818,0.6391752577319587,0,0.0,asm,Assamese,বাঘৰ গোঁজৰণি সিংহৰ গোঁজৰণিৰ দৰে নহয় কিন্তু চিঞৰ আৰু গেঙণি দৰে
191,20,140,9.55,0.7329842931937173,0,0.0,asm,Assamese,উৎপাদিত সামগ্ৰীসমূহ্ত প্ৰাচীন হোৱাৰ কোনো ধৰণৰ সাৰবজনীন সংজ্ঞা নাই কিছুমান কৰ সংস
235,27,174,8.703703703703704,0.7404255319148936,0,0.0,asm,Assamese,পুস্তিকাত বাৰ্লিন জাৰ্মানীৰ কিছুমান নৌভ্ৰমণৰ বিশেষত্ব উল্লেখ আছে আপুনি মানচিত্ৰত
124,15,102,8.266666666666667,0.8225806451612904,0,0.0,asm,Assamese,এই সংৰচনাৰ গঠন ইনফাৰেড স্পেকট্ৰ'কপি ftirৰ সহায়ত তুলনা কৰিলে আক্ৰান্ত পোহনীয়া জ
106,11,77,9.636363636363637,0.7264150943396226,0,0.0,asm,Assamese,বাহনখন সেইদিনাই প্ৰায় 1200 জি.এম.টিত দুৰ্ঘটনাস্থলীৰ পৰা দূৰলৈ লৈ যোৱা হৈছিল।
215,21,167,10.238095238095237,0.7767441860465116,0,0.0,asm,Assamese,"""ইউনিভাৰ্ছিটি অফ ডাণ্ডিৰ প্ৰফেচাৰ পামেলা ফাৰ্গুছনে সংক্ষিপ্ত মন্তব্য আগবঢ়াইছে """
132,16,101,8.25,0.7651515151515151,0,0.0,asm,Assamese,গ্ৰীকৰ জ্ঞান হ্ৰাস পাই অহাৰ লগে লগে পশ্চিমে গ্ৰীক দৰ্শন আৰু বৈজ্ঞানিক ভেঁটিৰপৰা 
216,27,165,8.0,0.7638888888888888,0,0.0,asm,Assamese,ইয়াৰোপৰি প্ৰতিটো ৰাজবংশতে বিভাজিত প্ৰদেশক কেন্দ্ৰ কৰি এটা অস্থিৰ সময় আছিল এই স
157,19,108,8.263157894736842,0.6878980891719745,0,0.0,asm,Assamese,তেওঁ কৰ্তনৰ বাবে কোনো পৰিমাণ স্থিৰ কৰা নাছিল কৈছিল যে সেইবোৰ চীনৰ অৰ্থনৈতিক ফলাফ
90,14,73,6.428571428571429,0.8111111111111111,0,0.0,asm,Assamese,কাৰি হ'ল শাক আৰু মচলা আধাৰিত এখন ব্যঞ্জন মাংস অথবা পাচলি দুয়োটা হ'ব পাৰে
115,12,78,9.583333333333334,0.6782608695652174,0,0.0,asm,Assamese,"ইৰাণৰ জাগ্ৰছ পৰ্বতত প্ৰায় 10,000বছৰৰ আগতে ছাগলী সম্ভৱত প্ৰথম ঘৰচীয়া জীৱ আছিল"
225,27,172,8.333333333333334,0.7644444444444445,0,0.0,asm,Assamese,এই পদ্ধতিসমূহে দৃষ্টি ৰাখে যে বিশেষ কিছুমান ব্যক্তিয়ে তেওঁলোকে কৰা বস্তু পাবলৈ 
110,17,87,6.470588235294118,0.7909090909090909,0,0.0,asm,Assamese,সিংহৰ একোটা জাকত 1ৰ পৰা 3 টা পৈণত বয়সৰ মতা আৰু পোৱালিকে ধৰি প্রায় ত্রিশজনী মাই
202,20,149,10.1,0.7376237623762376,0,0.0,asm,Assamese,কংগ্ৰেছে 2005 বিত্তীয় বৰ্ষত অশ্লীলতাৰ আৰম্ভণি কৰে আৰু এফবিআইৰ 10 গৰাকী প্ৰতিনিধ
230,29,171,7.931034482758621,0.7434782608695653,0,0.0,asm,Assamese,বহু আগৰ দিনতেই ক্ৰছটাইৰ প্ৰচলন কৰা হৈছিল ৰাস্তাবোৰ নিৰ্দিষ্ট ঠাইত ধৰি ৰাখিবলৈ কি
163,18,118,9.055555555555555,0.7239263803680982,0,0.0,asm,Assamese,1537 ত এছাকিয়নৰ প্ৰতিষ্ঠাৰ কালৰে পৰাই পাৰাগুৱেই ইয়াৰ স্থানীয় চৰিত্ৰ আৰু পৰিচয
176,16,125,11.0,0.7102272727272727,0,0.0,asm,Assamese,গিনাকাৰ্ল' ফিচিছেলাই তেওঁৰ গাড়ীৰ ওপৰত নিয়ন্ত্ৰণ হেৰুৱাইছিল আৰু আৰম্ভণি হোৱাৰ প
173,17,126,10.176470588235293,0.7283236994219653,0,0.0,asm,Assamese,যিখিনি কাম কৰা হৈছিল তাৰ বেছিভাগ আছিল তত্ত্বগত কিন্তু ছাগিটেৰিয়াছ অকাশীগংগাৰ পৰ
169,21,128,8.047619047619047,0.757396449704142,0,0.0,asm,Assamese,"""এইটো দক্ষিণ আফ্ৰিকাৰ মুখ্য আকৰ্ষণৰ ভিতৰত এটা আৰু ইয়াক দক্ষিণ আফ্ৰিকা ৰাষ্ট্ৰীয"
238,23,173,10.347826086956522,0.726890756302521,0,0.0,asm,Assamese,বাতিলকৰণ নীতিসমূহৰ তাৰতম্য ঘটে কিন্তু মাৰ্চৰ শেষৰফাললৈ অধিকাং শ কৰ'ণা-ভাইৰাছ মূল
191,20,144,9.55,0.7539267015706806,0,0.0,asm,Assamese,এই পৰম্পৰাৰ বাবে কৰ্ছ খ্ৰীষ্টিয়ান ঈশ্বৰতাত্ত্বিক বাখ্যাসমূহ আছে কিন্তু এইটো ভাল
162,23,149,7.043478260869565,0.9197530864197531,0,0.0,ben,Bengali,জার্মানির অনেক বেক করা খাবারগুলিতে বাদাম হ্যাজনেলট এবং অন্যান্য বাদামের উপাদান প
92,16,83,5.75,0.9021739130434783,0,0.0,ben,Bengali,একজন শুধুমাত্র আশ্চর্য হতে পারে এই ভেবে যে যখন নতুন কিছু আসে তখন কী-বোর্ড কীরকম 
184,23,169,8.0,0.9184782608695652,0,0.0,ben,Bengali,হাইতিয়ান ইনস্টিটিউট ফর জাস্টিস অ্যান্ড ডেমোক্রেসি এর স্বতন্ত্র সমীক্ষাতে উল্লেখ
122,19,109,6.421052631578948,0.8934426229508197,0,0.0,ben,Bengali,দুটি পয়েন্টের মাঝে দুজন ড্রাইভার এবং তাদের যানের মধ্যে যে চলন ও কথাবার্তা চলে স
109,13,94,8.384615384615385,0.8623853211009175,0,0.0,ben,Bengali,পুলিশ সুপার চন্দ্র শেখর সোলঙ্কি জানিয়েছিলেন অভিযুক্তরা মুখ ঢাকা অবস্থায় আদালতে
120,14,111,8.571428571428571,0.925,0,0.0,ben,Bengali,জাপানের পারমানবিক সংস্থার সূত্রে জানা গিয়েছে প্ল্যান্টটিতে তেজস্ক্রিয় সিজিয়াম
179,27,166,6.62962962962963,0.9273743016759777,0,0.0,ben,Bengali,বার্সেলোনার সরকারী ভাষা হলো কাতালান এবং স্প্যানিশ প্রায় অর্ধেক জনগোষ্ঠী কাতালান
116,16,103,7.25,0.8879310344827587,0,0.0,ben,Bengali,আনুষ্ঠানিকভাবে ফকল্যান্ডস এর মুদ্রা হল ফকল্যান্ড পাউন্ড এফকেপি যার মান 1 ব্রিটিশ
132,21,125,6.285714285714286,0.946969696969697,0,0.0,ben,Bengali,"""তিনি আরো যোগ করেন ""যা তাদের উন্নয়নের স্তর দায়িত্ব  এবং সক্ষমতার সীমা ছাড়িয়ে"
192,25,165,7.68,0.859375,0,0.0,ben,Bengali,যদিও এখনও পর্যন্ত পরীক্ষামূলক ভাবে একটি ভ্যাকসিন ইবোলা মৃত্যুর হার হ্রাস করতে সক
162,20,139,8.1,0.8580246913580247,0,0.0,ben,Bengali,সুন্দরবনকে ইউনেস্কোর ওয়ার্ল্ড হেরিটেজ সাইট হিসাবে ঘোষণা করা হয়েছে ভারতীয় ভূখণ
110,17,103,6.470588235294118,0.9363636363636364,0,0.0,ben,Bengali,আপনি যদি শুধুমাত্র শিপবোর্ডে করে উপকূলে যান তবে সেক্ষেত্রে আপনার আলাদা করে ভিসা 
209,28,184,7.464285714285714,0.8803827751196173,0,0.0,ben,Bengali,ভ্রমণকারীদের তাদের অঞ্চলে প্রভাব সৃষ্টিকারী খারাপ আবহাওয়ার ঝুঁকি সম্পর্কে সচেতন
159,21,144,7.571428571428571,0.9056603773584906,0,0.0,ben,Bengali,এই স্ফটিকগুলির গঠন আক্রান্ত পালিত পশুগুলির মূত্র থেকে পাওয়াগুলির সাথে মিলে যায়
229,34,206,6.735294117647059,0.8995633187772926,0,0.0,ben,Bengali,ঐতিহ্যগতভাবে নৌবাহিনীর কাজ এটা নিশ্চিত করা ছিল যে আপনার দেশ যেন আপনার মানুষ এবং 
109,13,94,8.384615384615385,0.8623853211009175,0,0.0,ben,Bengali,পুলিশ সুপার চন্দ্র শেখর সোলঙ্কি জানিয়েছিলেন অভিযুক্তরা মুখ ঢাকা অবস্থায় আদালতে
217,30,202,7.233333333333333,0.9308755760368663,0,0.0,ben,Bengali,সম্ভবত প্রত্যন্ত দ্বীপগুলিতে ক্রেডিট কার্ড গ্রহণ করা হয় না যদিও ব্রিটিশ এবং মার
63,7,56,9.0,0.8888888888888888,0,0.0,ben,Bengali,অ্যারোস্মিথ তাদের সফরের অবশিষ্ট কনসার্টগুলো বাতিল করেছেন
122,19,109,6.421052631578948,0.8934426229508197,0,0.0,ben,Bengali,দুটি পয়েন্টের মাঝে দুজন ড্রাইভার এবং তাদের যানের মধ্যে যে চলন ও কথাবার্তা চলে স
